message,message_length,num_digits,num_uppercase,num_special_chars,num_words,avg_word_length,num_exclamations,num_questions,label
"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\""""",131,2,95,34,26,4.076923076923077,3,1,0
Wif my family booking tour package.,35,0,1,6,6,5.0,0,0,0
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,134,2,3,32,30,3.5,0,0,0
Aight sorry I take ten years to shower. What's the plan?,56,0,3,13,11,4.181818181818182,0,1,0
Ok then u tell me wat time u coming later lor.,46,0,1,11,11,3.272727272727273,0,0,0
I anything lor.,15,0,1,3,3,4.333333333333333,0,0,0
Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,82,0,3,19,17,3.823529411764706,1,0,0
Or just do that 6times,22,1,1,4,5,3.6,0,0,0
Happy birthday... May all ur dreams come true...,48,0,2,13,8,5.125,0,0,0
Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,81,0,1,15,15,4.466666666666667,0,0,0
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,49,2,37,10,10,3.9,0,0,0
Ya it came a while ago,22,0,1,5,6,2.8333333333333335,0,0,0
"Awesome, text me when you're restocked",38,0,1,7,6,5.5,0,0,0
Badrith is only for chennai:)i will surely pick for us:)no competition for him.,79,0,1,17,13,5.153846153846154,0,0,0
Yup. Thk of u oso boring wat.,29,0,2,8,7,3.2857142857142856,0,0,0
Wat uniform? In where get?,26,0,2,6,5,4.4,0,2,0
Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,94,1,1,28,21,3.4285714285714284,0,0,0
"Sorry, I'll call later",22,0,2,5,4,4.75,0,0,0
Anytime...,10,0,1,3,1,10.0,0,0,0
Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,80,2,2,20,19,3.210526315789474,0,0,0
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,154,17,16,35,29,4.344827586206897,1,0,1
Even if he my friend he is a priest call him now,48,0,1,11,12,3.0833333333333335,0,0,0
No probably  &lt;#&gt; %.,25,0,1,11,4,5.25,0,0,0
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,185,0,5,45,38,3.8947368421052633,0,0,0
Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,76,0,2,16,14,4.5,0,0,0
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,115,0,5,29,24,3.8333333333333335,1,0,0
"Oops I did have it,  &lt;#&gt; ?",32,0,2,14,7,3.5714285714285716,0,1,0
Im done. Just studyn in library,31,0,2,6,6,4.333333333333333,0,0,0
No problem baby. Is this is a good time to talk? I called and left a message.,77,0,3,19,17,3.588235294117647,0,1,0
Yo dude guess who just got arrested the other day,49,0,1,9,10,4.0,0,0,0
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,123,2,4,36,29,3.2758620689655173,0,0,0
Thanks  and ! Or bomb and date as my phone wanted to say! ,58,0,2,16,13,3.3846153846153846,2,0,0
"Hi elaine, is today's meeting confirmed?",40,0,1,8,6,5.833333333333333,0,1,0
K.k..how is your sister kids?,29,0,1,8,5,5.0,0,1,0
Nice talking to you! please dont forget my pix :) i want to see all of you...,77,0,1,22,17,3.588235294117647,1,0,0
"Damn, poor zac doesn't stand a chance",37,0,1,8,7,4.428571428571429,0,0,0
"That's fine, have him give me a call if he knows what he wants or has any questions",83,0,1,19,18,3.6666666666666665,0,0,0
Love you aathi..love u lot..,28,0,1,8,5,4.8,0,0,0
"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",70,1,3,20,12,4.75,0,0,0
when you and derek done with class?,35,0,0,7,7,4.142857142857143,0,1,0
No. Thank you. You've been wonderful,36,0,3,8,6,5.166666666666667,0,0,0
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,119,0,1,26,24,4.0,0,0,0
What's the significance?,24,0,1,4,3,7.333333333333333,0,1,0
URGENT! We are trying to contact you. Last weekends draw shows that you have won a Ã¥Â£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,159,18,24,33,27,4.925925925925926,1,0,1
"Well, I meant as opposed to my drunken night of before",54,0,2,11,11,4.0,0,0,0
Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,230,0,5,51,42,4.5,0,0,0
... Are you in the pub?,23,0,1,9,6,3.0,0,1,0
Hasn't that been the pattern recently crap weekends?,52,0,1,9,8,5.625,0,1,0
Prakesh is there know.,22,0,1,4,4,4.75,0,0,0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",145,1,8,49,34,3.2941176470588234,0,1,0
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",156,22,31,32,27,4.814814814814815,1,1,1
"We are hoping to get away by 7, from Langport. You still up for town tonight?",77,1,3,18,16,3.875,0,1,0
Great! How is the office today?,31,0,2,7,6,4.333333333333333,1,1,0
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,95,0,2,19,18,4.333333333333333,0,0,0
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,106,0,4,20,18,4.944444444444445,0,0,0
Dunno lei shd b driving lor cos i go sch 1 hr oni.,50,1,1,13,13,2.923076923076923,0,0,0
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",166,0,3,38,33,4.0606060606060606,0,1,0
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,75,0,3,23,15,4.066666666666666,0,0,0
Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),111,0,3,26,22,4.090909090909091,0,1,0
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,69,0,9,16,15,3.6666666666666665,0,0,0
"It could work, we'll reach a consensus at the next meeting",58,0,1,12,11,4.363636363636363,0,0,0
"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",92,0,2,28,19,3.8421052631578947,0,0,0
Wait.i will come out.. &lt;#&gt;  min:),39,0,1,16,6,5.5,0,0,0
Ok... Ur typical reply...,25,0,2,9,4,5.5,0,0,0
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,110,1,0,28,23,3.8260869565217392,0,1,0
Thats cool. i liked your photos. You are very sexy!,51,0,2,12,10,4.2,1,0,0
"Pity, * was in mood for that. So...any other suggestions?",57,0,2,16,10,4.8,0,1,0
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,137,0,3,34,31,3.4516129032258065,0,1,0
Got it! It looks scrumptious... daddy wants to eat you all night long!,70,0,2,17,13,4.461538461538462,2,0,0
Am watching house ÂÃÃ very entertaining ÂÃÃ am getting the whole hugh laurie thing ÂÃÃ even with the stick ÂÃÃ indeed especially with the stick.,156,0,13,37,25,5.28,0,0,0
Ill be there on  &lt;#&gt;  ok.,31,0,1,13,6,4.0,0,0,0
Apart from the one i told you about yesterday?,46,0,1,9,9,4.222222222222222,0,1,0
What happen dear. Why you silent. I am tensed,45,0,3,10,9,4.111111111111111,0,0,0
Prabha..i'm soryda..realy..frm heart i'm sory,45,0,1,12,5,8.2,0,0,0
Hi mom we might be back later than  &lt;#&gt; ,46,0,1,15,9,4.0,0,0,0
"I noe la... U wana pei bf oso rite... K lor, other days den...",62,0,3,23,14,3.5,0,0,0
Should I tell my friend not to come round til like  &lt;#&gt; ish?,66,0,2,19,13,4.076923076923077,0,1,0
Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,189,2,5,48,41,3.6097560975609757,2,1,0
"sir, you will receive the account no another 1hr time. Sorry for the delay.",75,1,1,16,14,4.428571428571429,0,0,0
K:)k.are you in college?,24,0,1,7,4,5.25,0,1,0
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost Ã¥Â£1.50 min MobcudB more,164,25,18,32,28,4.892857142857143,0,0,1
Dont gimme that lip caveboy,27,0,1,4,5,4.6,0,0,0
I cant pick the phone right now. Pls send a message,51,0,2,11,11,3.727272727272727,0,0,0
Where are the garage keys? They aren't on the bookshelf,55,0,2,11,10,4.6,0,1,0
"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",67,1,0,17,13,4.230769230769231,0,0,0
I hope you know I'm still mad at you.,37,0,2,10,9,3.2222222222222223,0,0,0
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",85,0,3,23,20,3.3,1,1,0
I'm gonna rip out my uterus.,28,0,1,7,6,3.8333333333333335,0,0,0
So when you gonna get rimac access ,35,0,1,7,7,4.0,0,0,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,144,0,0,29,25,4.8,0,0,0
Got meh... When?,16,0,2,6,3,4.666666666666667,0,1,0
K..k..any special today?,24,0,1,7,3,7.333333333333333,0,1,0
We'll join the  &lt;#&gt;  bus,30,0,1,12,5,4.8,0,0,0
ÃÃ say until like dat i dun buy ericsson oso cannot oredi lar...,66,0,2,17,13,4.153846153846154,0,0,0
I asked sen to come chennai and search for job.,47,0,1,10,10,3.8,0,0,0
K do I need a login or anything,31,0,2,7,8,3.0,0,0,0
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,157,22,3,29,27,4.814814814814815,0,1,1
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,134,0,5,31,28,3.8214285714285716,0,1,1
"Sorry, I'll call later",22,0,2,5,4,4.75,0,0,0
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,88,0,4,17,15,4.933333333333334,0,0,0
Yup... From what i remb... I think should be can book... ,57,0,3,20,11,4.181818181818182,0,0,0
U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,77,1,2,19,18,3.3333333333333335,0,2,0
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,133,0,2,29,27,3.962962962962963,0,0,0
When did dad get back.,22,0,1,5,5,3.6,0,0,0
Boo. How's things? I'm back at home and a little bored already :-(,66,0,3,19,13,4.153846153846154,0,1,0
Remember on that day..,22,0,1,5,4,4.75,0,0,0
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,155,1,1,33,30,4.2,0,0,0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",153,27,18,32,26,4.884615384615385,1,0,1
R u sure they'll understand that! Wine * good idea just had a slurp!,68,0,2,17,14,3.9285714285714284,2,0,0
"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",78,1,2,18,15,4.266666666666667,0,1,0
Midnight at the earliest,24,0,1,3,4,5.25,0,0,0
Home so we can always chat,26,0,1,5,6,3.5,0,0,0
Might ax well im there.,23,0,1,5,5,3.8,0,0,0
No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),101,0,4,28,22,3.6363636363636362,0,0,0
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,145,24,5,27,25,4.84,0,0,1
Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,108,0,5,27,22,3.9545454545454546,0,0,0
I think i am disturbing her da,30,0,1,6,7,3.4285714285714284,0,0,0
Hey check it da. I have listed da.,34,0,2,9,8,3.375,0,0,0
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",103,2,3,23,22,3.727272727272727,0,1,0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",145,1,8,49,34,3.2941176470588234,0,1,0
Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,172,0,2,39,36,3.8055555555555554,0,0,0
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,136,21,25,33,22,5.2272727272727275,0,1,1
What is this 'hex' place you talk of? Explain!,46,0,2,12,9,4.222222222222222,1,1,0
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,159,1,4,33,31,4.161290322580645,0,0,0
WHAT TIME U WRKIN?,18,0,14,4,4,3.75,0,1,0
Ok. Me watching tv too.,23,0,2,6,5,3.8,0,0,0
He says hi and to get your ass back to south tampa (preferably at a kegger),75,0,1,17,16,3.75,0,0,0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",145,10,12,36,27,4.37037037037037,0,0,1
Just sent it. So what type of food do you like?,47,0,2,12,11,3.3636363636363638,0,1,0
"Evening * v good if somewhat event laden. Will fill you in, don't you worry ÂÃ_ Head * ok but throat * wrecked. See you at six then!",134,0,6,38,28,3.8214285714285716,1,0,0
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,133,0,5,44,27,3.962962962962963,2,0,0
WIN a year supply of CDs 4 a store of ur choice worth Ã¥Â£500 & enter our Ã¥Â£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,151,19,18,35,26,4.846153846153846,0,0,1
"There're some people by mu, I'm at the table by lambda",54,0,2,13,11,4.0,0,0,0
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,157,33,15,27,26,5.076923076923077,1,0,1
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",152,0,1,27,21,6.285714285714286,0,0,0
Are you not around or just still asleep? :V,43,0,2,10,9,3.888888888888889,0,1,0
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",160,0,4,38,34,3.735294117647059,1,1,0
Play w computer? Aiyah i tok 2 u lor?,37,1,2,10,9,3.2222222222222223,0,2,0
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,129,0,10,35,25,4.2,0,0,0
There's no point hangin on to mr not right if he's not makin u happy,68,0,1,16,15,3.6,0,0,0
Have you got Xmas radio times. If not i will get it now,55,0,3,13,13,3.3076923076923075,0,0,0
Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,135,8,8,31,25,4.44,4,0,1
East coast,10,0,1,1,2,4.5,0,0,0
I not at home now lei...,24,0,1,8,6,3.1666666666666665,0,0,0
They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,144,0,2,28,27,4.37037037037037,0,0,0
So when do you wanna gym harri,30,0,1,6,7,3.4285714285714284,0,0,0
Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,134,0,2,26,25,4.4,0,0,0
"Come to mu, we're sorting out our narcotics situation",53,0,1,10,9,5.0,0,0,0
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,153,3,18,31,30,4.133333333333334,1,0,1
Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,120,0,4,38,25,3.76,0,0,0
Ok,2,0,1,0,1,2.0,0,0,0
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,158,16,20,40,28,4.678571428571429,1,0,1
It's ÃÂ© only $140 ard...ÃÃ¤ rest all ard $180 at least...Which is ÃÂ© price 4 ÃÂ© 2 bedrm ($900),101,11,10,38,19,4.368421052631579,0,0,0
What time is ur flight tmr?,27,0,1,6,6,3.6666666666666665,0,1,0
Y bishan lei... I tot Ã_ say lavender? ,40,0,3,14,8,4.0,0,1,0
Going for dinner.msg you after.,31,0,1,6,5,5.4,0,0,0
"Yeah, we can probably swing by once my roommate finishes up with his girl",73,0,1,14,14,4.285714285714286,0,0,0
"Haha just kidding, papa needs drugs",35,0,1,6,6,5.0,0,0,0
Yes when is the appt again?,27,0,1,6,6,3.6666666666666665,0,1,0
Ok no prob. Take ur time.,25,0,2,7,6,3.3333333333333335,0,0,0
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx CallsÃ¥Â£1/minMobsmoreLKPOBOX177HP51FL,162,19,24,27,25,5.52,0,0,1
